timestamp,intel-rapl:0_raw_uj,intel-rapl:0_delta_uj,intel-rapl:0_W,intel-rapl:0:0_raw_uj,intel-rapl:0:0_delta_uj,intel-rapl:0:0_W,intel-rapl:0:1_raw_uj,intel-rapl:0:1_delta_uj,intel-rapl:0:1_W,intel-rapl:0:2_raw_uj,intel-rapl:0:2_delta_uj,intel-rapl:0:2_W,cpu0_MHz,cpu1_MHz,cpu2_MHz,cpu3_MHz,cpu_governor,turbo_enabled,temp_C,top_process,tag
2026-01-13 13:40:08,64505510768,3092948,3.092948000,19676516461,775145,0.775145000,388304,0,0.000000000,22231300753,1142819,1.142819000,3199.97,3198.91,3199.13,3200.04,performance,off,27.8,www,symfony
2026-01-13 13:40:09,64508752154,3241386,3.241386000,19677435648,919187,0.919187000,388304,0,0.000000000,22232444061,1143308,1.143308000,3199.41,800,3200.01,3200.03,performance,off,27.8,www,symfony
2026-01-13 13:40:10,64511812327,3060173,3.060173000,19678178688,743040,0.743040000,388304,0,0.000000000,22233586453,1142392,1.142392000,3200.01,3200.04,3202.93,800,performance,off,27.8,www,symfony
2026-01-13 13:40:11,64514898989,3086662,3.086662000,19678955175,776487,0.776487000,388304,0,0.000000000,22234729211,1142758,1.142758000,3199.97,3200.06,3200.01,3199.99,performance,off,27.8,www,symfony
2026-01-13 13:40:12,64517946833,3047844,3.047844000,19679684727,729552,0.729552000,388304,0,0.000000000,22235871970,1142759,1.142759000,3200.01,3200.05,3198.73,800,performance,off,27.8,www,symfony
2026-01-13 13:40:13,64521058519,3111686,3.111686000,19680477327,792600,0.792600000,388304,0,0.000000000,22237015827,1143857,1.143857000,3199.99,3200.06,3199.79,3200.06,performance,off,27.8,www,symfony
2026-01-13 13:40:15,64524174661,3116142,3.116142000,19681274872,797545,0.797545000,388304,0,0.000000000,22238158280,1142453,1.142453000,3199.36,3204.4,3200,3200.04,performance,off,27.8,www,symfony
2026-01-13 13:40:16,64527284028,3109367,3.109367000,19682066862,791990,0.791990000,388304,0,0.000000000,22239300855,1142575,1.142575000,3200,3200.06,3199.46,800,performance,off,27.8,idle,symfony
2026-01-13 13:40:17,64530417382,3133354,3.133354000,19682867824,800962,0.800962000,388304,0,0.000000000,22240448252,1147397,1.147397000,800,3199.99,3200.08,3199,performance,off,27.8,www,symfony
2026-01-13 13:40:18,64533478287,3060905,3.060905000,19683617944,750120,0.750120000,388304,0,0.000000000,22241591315,1143063,1.143063000,3198.21,800,3199.99,3200.03,performance,off,27.8,www,symfony
2026-01-13 13:40:19,64536521431,3043144,3.043144000,19684349632,731688,0.731688000,388304,0,0.000000000,22242736088,1144773,1.144773000,3199.99,3200.04,3200.14,3200.96,performance,off,27.8,www,symfony
2026-01-13 13:40:20,64539578857,3057426,3.057426000,19685082296,732664,0.732664000,388426,122,0.000122000,22243878907,1142819,1.142819000,3200.75,800,3199.99,3200.06,performance,off,27.8,www,symfony
2026-01-13 13:40:21,64542646965,3068108,3.068108000,19685829486,747190,0.747190000,388426,0,0.000000000,22245021360,1142453,1.142453000,3200.01,3200.1,3200.51,800,performance,off,27.8,www,symfony
2026-01-13 13:40:22,64545728622,3081657,3.081657000,19686602983,773497,0.773497000,388426,0,0.000000000,22246166377,1145017,1.145017000,3202.02,3200.09,3200.01,3200.7,performance,off,27.8,www,symfony
2026-01-13 13:40:24,64548818946,3090324,3.090324000,19687365921,762938,0.762938000,388426,0,0.000000000,22247309074,1142697,1.142697000,3194.3,3199.49,3199.98,3200.06,performance,off,27.8,www,symfony
2026-01-13 13:40:25,64551942717,3123771,3.123771000,19688171216,805295,0.805295000,388426,0,0.000000000,22248451893,1142819,1.142819000,3200.03,3200.05,3201.69,800,performance,off,27.8,www,symfony
2026-01-13 13:40:26,64555069784,3127067,3.127067000,19688981151,809935,0.809935000,388426,0,0.000000000,22249596483,1144590,1.144590000,3199.99,3199.95,3200.01,3202.97,performance,off,27.8,www,symfony
2026-01-13 13:40:27,64558164137,3094353,3.094353000,19689751107,769956,0.769956000,388426,0,0.000000000,22250738814,1142331,1.142331000,3200.02,3200.1,3200.93,800,performance,off,27.8,www,symfony
2026-01-13 13:40:28,64561299078,3134941,3.134941000,19690570624,819517,0.819517000,388426,0,0.000000000,22251881633,1142819,1.142819000,3198.49,3200.23,3199.98,3200.04,performance,off,27.8,www,symfony
2026-01-13 13:40:29,64564376890,3077812,3.077812000,19691323003,752379,0.752379000,388426,0,0.000000000,22253026100,1144467,1.144467000,3200.03,3199.98,3200,3201.23,performance,off,27.8,www,symfony
2026-01-13 13:40:30,64567451284,3074394,3.074394000,19692080325,757322,0.757322000,388426,0,0.000000000,22254170140,1144040,1.144040000,3199.99,3200.05,3201.98,800,performance,off,27.8,www,symfony
2026-01-13 13:40:31,64570671368,3220084,3.220084000,19692989502,909177,0.909177000,388426,0,0.000000000,22255311678,1141538,1.141538000,3199.85,3200.04,3199.99,800,performance,off,27.8,www,symfony
2026-01-13 13:40:33,64573756687,3085319,3.085319000,19693754820,765318,0.765318000,388426,0,0.000000000,22256457915,1146237,1.146237000,3200,3196.6,3199.99,3200.03,performance,off,27.8,www,symfony
2026-01-13 13:40:34,64576867031,3110344,3.110344000,19694545468,790648,0.790648000,388426,0,0.000000000,22257599270,1141355,1.141355000,3200,3200.05,3196.02,800,performance,off,27.8,www,symfony
2026-01-13 13:40:35,64579940021,3072990,3.072990000,19695295344,749876,0.749876000,388426,0,0.000000000,22258741540,1142270,1.142270000,3199.28,3201.02,3199.99,3200.05,performance,off,27.8,www,symfony
2026-01-13 13:40:36,64582993541,3053520,3.053520000,19696035271,739927,0.739927000,388426,0,0.000000000,22259886373,1144833,1.144833000,3199.68,3199.73,3199.97,3200.05,performance,off,27.8,www,symfony
2026-01-13 13:40:37,64586052554,3059013,3.059013000,19696772085,736814,0.736814000,388426,0,0.000000000,22261028704,1142331,1.142331000,3199.99,3200.23,3200.18,3200.06,performance,off,27.8,www,symfony
2026-01-13 13:40:38,64589132136,3079582,3.079582000,19697531056,758971,0.758971000,388426,0,0.000000000,22262171829,1143125,1.143125000,3198.46,3201.73,3200,3200.04,performance,off,27.8,www,symfony
2026-01-13 13:40:39,64592219958,3087822,3.087822000,19698300585,769529,0.769529000,388426,0,0.000000000,22263316662,1144833,1.144833000,3199.82,3200.07,3200.03,3200,performance,off,27.8,www,symfony
2026-01-13 13:40:40,64595286784,3066826,3.066826000,19699057663,757078,0.757078000,388426,0,0.000000000,22264457712,1141050,1.141050000,3200.01,3200,3201.17,3200.09,performance,off,27.8,www,symfony
2026-01-13 13:40:42,64598345125,3058341,3.058341000,19699788740,731077,0.731077000,388426,0,0.000000000,22265601691,1143979,1.143979000,3200.07,3200.02,3199.99,800,performance,off,27.8,www,symfony
2026-01-13 13:40:43,64601403528,3058403,3.058403000,19700529888,741148,0.741148000,388426,0,0.000000000,22266747501,1145810,1.145810000,3200.12,3200.02,3200.14,3197.8,performance,off,27.8,www,symfony
2026-01-13 13:40:44,64604490984,3087456,3.087456000,19701297525,767637,0.767637000,388426,0,0.000000000,22267891358,1143857,1.143857000,3200.01,3199.98,800,3198.85,performance,off,27.8,www,symfony
2026-01-13 13:40:45,64607582773,3091789,3.091789000,19702071083,773558,0.773558000,388426,0,0.000000000,22269032773,1141415,1.141415000,800,3200.02,3200.07,3200.37,performance,off,27.8,www,symfony
2026-01-13 13:40:46,64610639283,3056510,3.056510000,19702801123,730040,0.730040000,388426,0,0.000000000,22270178767,1145994,1.145994000,3199.98,3199.99,3200.47,3197.43,performance,off,27.8,www,symfony
2026-01-13 13:40:47,64613672906,3033623,3.033623000,19703522801,721678,0.721678000,388426,0,0.000000000,22271320182,1141415,1.141415000,3200.34,3200.29,3200.08,3200.01,performance,off,27.8,www,symfony
2026-01-13 13:40:48,64616784287,3111381,3.111381000,19704313082,790281,0.790281000,388426,0,0.000000000,22272463246,1143064,1.143064000,3200.1,3200.01,3200.15,3200.15,performance,off,27.8,www,symfony
2026-01-13 13:40:49,64619865456,3081169,3.081169000,19705073456,760374,0.760374000,388426,0,0.000000000,22273607347,1144101,1.144101000,3200.08,3199.98,3199.22,3199.58,performance,off,27.8,www,symfony
2026-01-13 13:40:51,64622977936,3112480,3.112480000,19705870939,797483,0.797483000,388426,0,0.000000000,22274749800,1142453,1.142453000,3200.03,3199.31,3203.28,3200.02,performance,off,27.8,www,symfony
2026-01-13 13:40:52,64626067222,3089286,3.089286000,19706640835,769896,0.769896000,388426,0,0.000000000,22275892375,1142575,1.142575000,3200.24,3199.97,3200.06,3200.37,performance,off,27.8,www,symfony
2026-01-13 13:40:53,64629317824,3250602,3.250602000,19707570764,929929,0.929929000,388426,0,0.000000000,22277036537,1144162,1.144162000,3199.99,3199.99,3198.52,3200.3,performance,off,27.8,www,symfony
2026-01-13 13:40:54,64632388312,3070488,3.070488000,19708321250,750486,0.750486000,388426,0,0.000000000,22278179539,1143002,1.143002000,3200.01,3200,3200.32,3200,performance,off,27.8,www,symfony
2026-01-13 13:40:55,64635465086,3076774,3.076774000,19709079854,758604,0.758604000,388426,0,0.000000000,22279322054,1142515,1.142515000,800,3199.99,3200.04,3198.57,performance,off,27.8,www,symfony
2026-01-13 13:40:56,64638547415,3082329,3.082329000,19709843829,763975,0.763975000,388426,0,0.000000000,22280464629,1142575,1.142575000,3200.04,3200.12,800,3199.99,performance,off,27.8,www,symfony
2026-01-13 13:40:57,64641600020,3052605,3.052605000,19710577775,733946,0.733946000,388426,0,0.000000000,22281608974,1144345,1.144345000,3200.34,3200,3199.94,3201.89,performance,off,27.8,www,symfony
2026-01-13 13:40:58,64644690161,3090141,3.090141000,19711345107,767332,0.767332000,388426,0,0.000000000,22282751854,1142880,1.142880000,3199.74,3200,3200.05,3199.12,performance,off,27.8,www,symfony
2026-01-13 13:41:00,64647784147,3093986,3.093986000,19712119947,774840,0.774840000,388426,0,0.000000000,22283893453,1141599,1.141599000,3200.05,3200.08,3199.97,3200.42,performance,off,27.8,www,symfony
2026-01-13 13:41:01,64650891255,3107108,3.107108000,19712908824,788877,0.788877000,388426,0,0.000000000,22285039812,1146359,1.146359000,3200.09,3199.99,800,3200,performance,off,27.8,www,symfony
2026-01-13 13:41:02,64653988904,3097649,3.097649000,19713687569,778745,0.778745000,388426,0,0.000000000,22286182388,1142576,1.142576000,3200.05,3200,800,3200.63,performance,off,27.8,www,symfony
2026-01-13 13:41:03,64657126469,3137565,3.137565000,19714505072,817503,0.817503000,388426,0,0.000000000,22287325390,1143002,1.143002000,800,3199.97,3199.96,3199,performance,off,27.8,www,symfony
2026-01-13 13:41:04,64660199947,3073478,3.073478000,19715263310,758238,0.758238000,388426,0,0.000000000,22288469552,1144162,1.144162000,3200.08,3199.97,3199.28,3200.8,performance,off,27.8,www,symfony
2026-01-13 13:41:05,64663271046,3071099,3.071099000,19716015139,751829,0.751829000,388853,427,0.000427000,22289612555,1143003,1.143003000,800,3199.53,3200.06,3200.01,performance,off,27.8,www,symfony
2026-01-13 13:41:06,64666331585,3060539,3.060539000,19716759949,744810,0.744810000,388853,0,0.000000000,22290755252,1142697,1.142697000,3200.03,3200.1,3199.98,3201.44,performance,off,27.8,www,symfony
2026-01-13 13:41:07,64669422824,3091239,3.091239000,19717523070,763121,0.763121000,388853,0,0.000000000,22291900940,1145688,1.145688000,3199.86,3200.02,3200.04,3199.09,performance,off,27.8,www,symfony
2026-01-13 13:41:09,64672501002,3078178,3.078178000,19718283566,760496,0.760496000,388853,0,0.000000000,22293043698,1142758,1.142758000,3200.05,3201.35,800,3200.01,performance,off,27.8,www,symfony
2026-01-13 13:41:10,64675562274,3061272,3.061272000,19719032649,749083,0.749083000,388853,0,0.000000000,22294188776,1145078,1.145078000,3200.06,3200.02,3200.05,3200.4,performance,off,27.8,www,symfony
2026-01-13 13:41:11,64678674632,3112358,3.112358000,19719820671,788022,0.788022000,388853,0,0.000000000,22295330985,1142209,1.142209000,800,3199.99,3200.09,3200.56,performance,off,27.8,www,symfony
2026-01-13 13:41:12,64681765139,3090507,3.090507000,19720590079,769408,0.769408000,388853,0,0.000000000,22296473682,1142697,1.142697000,3200.01,3200,800,3196.95,performance,off,27.8,www,symfony
2026-01-13 13:41:13,64684813349,3048210,3.048210000,19721325123,735044,0.735044000,388853,0,0.000000000,22297616929,1143247,1.143247000,3200.07,3200.03,3197.69,3199.78,performance,off,27.8,www,symfony
2026-01-13 13:41:14,64687875292,3061943,3.061943000,19722069994,744871,0.744871000,388853,0,0.000000000,22298759565,1142636,1.142636000,800,3199.98,3200.09,3199.54,performance,off,27.8,www,symfony
2026-01-13 13:41:15,64691156594,3281302,3.281302000,19723031601,961607,0.961607000,388853,0,0.000000000,22299903056,1143491,1.143491000,3200.57,3200.01,3200.01,3200.01,performance,off,27.8,www,symfony
2026-01-13 13:41:16,64694206025,3049431,3.049431000,19723771162,739561,0.739561000,388853,0,0.000000000,22301047706,1144650,1.144650000,3202.63,3199.98,3200.05,3201.8,performance,off,27.8,www,symfony
2026-01-13 13:41:18,64697241112,3035087,3.035087000,19724481121,709959,0.709959000,388853,0,0.000000000,22302190281,1142575,1.142575000,3200.4,800,3199.99,3200.09,performance,off,27.8,www,symfony
2026-01-13 13:41:19,64700343277,3102165,3.102165000,19725258951,777830,0.777830000,388853,0,0.000000000,22303333162,1142881,1.142881000,3200.01,3200.04,3200,3199.34,performance,off,27.8,www,symfony
2026-01-13 13:41:20,64703419197,3075920,3.075920000,19726016273,757322,0.757322000,388853,0,0.000000000,22304477934,1144772,1.144772000,3200.75,3200.2,3200,3202.8,performance,off,27.8,www,symfony
2026-01-13 13:41:21,64706477844,3058647,3.058647000,19726756567,740294,0.740294000,388853,0,0.000000000,22305620448,1142514,1.142514000,3200.01,3200.57,3199.83,3200.1,performance,off,27.8,www,symfony
2026-01-13 13:41:22,64709583244,3105400,3.105400000,19727542698,786131,0.786131000,388853,0,0.000000000,22306762596,1142148,1.142148000,3197.03,3200.05,3200.02,800,performance,off,27.8,www,symfony
2026-01-13 13:41:23,64712672286,3089042,3.089042000,19728315523,772825,0.772825000,388853,0,0.000000000,22307907063,1144467,1.144467000,3199.98,3199.99,3200,3200.36,performance,off,27.8,www,symfony
2026-01-13 13:41:24,64715720618,3048332,3.048332000,19729043304,727781,0.727781000,388853,0,0.000000000,22309050188,1143125,1.143125000,3200.04,3200.03,3201.44,3199.7,performance,off,27.8,www,symfony
2026-01-13 13:41:25,64718817168,3096550,3.096550000,19729820646,777342,0.777342000,388853,0,0.000000000,22310192580,1142392,1.142392000,800,3198.68,3200.04,3199.99,performance,off,27.8,www,symfony
2026-01-13 13:41:27,64721893942,3076774,3.076774000,19730588588,767942,0.767942000,388976,123,0.000123000,22311336437,1143857,1.143857000,3200.26,3199.72,3200.07,3199.99,performance,off,27.8,www,symfony
2026-01-13 13:41:28,64724990858,3096916,3.096916000,19731365198,776610,0.776610000,388976,0,0.000000000,22312478707,1142270,1.142270000,3200.02,3199.99,800,3199.49,performance,off,27.8,www,symfony
2026-01-13 13:41:29,64728092535,3101677,3.101677000,19732138023,772825,0.772825000,388976,0,0.000000000,22313621160,1142453,1.142453000,3199.99,3200.1,3204.07,3200.09,performance,off,27.8,www,symfony
2026-01-13 13:41:30,64731178953,3086418,3.086418000,19732913594,775571,0.775571000,388976,0,0.000000000,22314765322,1144162,1.144162000,3200.33,3201.06,3199.98,3200,performance,off,27.8,idle,symfony
2026-01-13 13:41:31,64734277395,3098442,3.098442000,19733684100,770506,0.770506000,388976,0,0.000000000,22315909790,1144468,1.144468000,3200,3201.94,3200.21,3200.02,performance,off,27.8,www,symfony
2026-01-13 13:41:32,64737307782,3030387,3.030387000,19734389848,705748,0.705748000,388976,0,0.000000000,22317052121,1142331,1.142331000,3201.77,3200.01,3199.99,800,performance,off,27.8,www,symfony
2026-01-13 13:41:33,64740345494,3037712,3.037712000,19735115615,725767,0.725767000,388976,0,0.000000000,22318194635,1142514,1.142514000,3200.01,3200,3200.47,3200.02,performance,off,27.8,www,symfony
2026-01-13 13:41:34,64743393704,3048210,3.048210000,19735845838,730223,0.730223000,388976,0,0.000000000,22319337271,1142636,1.142636000,3201.09,3201.51,3199.99,3200.1,performance,off,27.8,www,symfony
2026-01-13 13:41:36,64746439290,3045586,3.045586000,19736571666,725828,0.725828000,388976,0,0.000000000,22320479602,1142331,1.142331000,3200.01,3200.06,3200.03,3196.37,performance,off,27.8,www,symfony
2026-01-13 13:41:37,64749745922,3306632,3.306632000,19737556283,984617,0.984617000,388976,0,0.000000000,22321623947,1144345,1.144345000,3199.48,3200.08,3199.99,3200.03,performance,off,27.8,www,symfony
2026-01-13 13:41:38,64752849185,3103263,3.103263000,19738349372,793089,0.793089000,388976,0,0.000000000,22322766217,1142270,1.142270000,3201.27,3200.02,3200.01,800,performance,off,27.8,www,symfony
2026-01-13 13:41:39,64755941707,3092522,3.092522000,19739117985,768613,0.768613000,388976,0,0.000000000,22323907633,1141416,1.141416000,3200,3200.11,3200.55,3200.76,performance,off,27.8,www,symfony
2026-01-13 13:41:40,64759070361,3128654,3.128654000,19739925906,807921,0.807921000,388976,0,0.000000000,22325051978,1144345,1.144345000,3200.01,3200.14,3198.96,3200.42,performance,off,27.8,www,symfony
2026-01-13 13:41:41,64762131510,3061149,3.061149000,19740671753,745847,0.745847000,388976,0,0.000000000,22326194492,1142514,1.142514000,3199.84,3200.09,3199.97,3201.74,performance,off,27.8,www,symfony
2026-01-13 13:41:42,64765208346,3076836,3.076836000,19741425841,754088,0.754088000,388976,0,0.000000000,22327337190,1142698,1.142698000,3200.37,3199.96,3200.02,3200.01,performance,off,27.8,www,symfony
2026-01-13 13:41:43,64768271753,3063407,3.063407000,19742171933,746092,0.746092000,388976,0,0.000000000,22328481535,1144345,1.144345000,3197.53,800,3200.01,3199.98,performance,off,27.8,www,symfony
2026-01-13 13:41:45,64771347612,3075859,3.075859000,19742927363,755430,0.755430000,388976,0,0.000000000,22329624415,1142880,1.142880000,3199.97,3200.04,3201.67,3200.82,performance,off,27.8,www,symfony
2026-01-13 13:41:46,64774426218,3078606,3.078606000,19743686699,759336,0.759336000,388976,0,0.000000000,22330767173,1142758,1.142758000,3199.96,3199.99,3200.19,3200.03,performance,off,27.8,www,symfony
2026-01-13 13:41:47,64777464113,3037895,3.037895000,19744408255,721556,0.721556000,388976,0,0.000000000,22331911641,1144468,1.144468000,3199.98,3200.11,3200.97,3200.05,performance,off,27.8,www,symfony
2026-01-13 13:41:48,64780517877,3053764,3.053764000,19745141957,733702,0.733702000,388976,0,0.000000000,22333054460,1142819,1.142819000,3200,3199.95,3197.41,3202.14,performance,off,27.8,www,symfony
2026-01-13 13:41:49,64783608018,3090141,3.090141000,19745917284,775327,0.775327000,389098,122,0.000122000,22334196181,1141721,1.141721000,3200,3200.11,3200.06,3201.08,performance,off,27.8,www,symfony
2026-01-13 13:41:50,64786675454,3067436,3.067436000,19746665024,747740,0.747740000,389098,0,0.000000000,22335340892,1144711,1.144711000,3200.71,3199.79,3200.02,3200,performance,off,27.8,www,symfony
2026-01-13 13:41:51,64789758210,3082756,3.082756000,19747433333,768309,0.768309000,389098,0,0.000000000,22336482369,1141477,1.141477000,3200,3200.03,3200,800,performance,off,27.8,www,symfony
2026-01-13 13:41:52,64792835960,3077750,3.077750000,19748191021,757688,0.757688000,389098,0,0.000000000,22337624761,1142392,1.142392000,3201.58,3200.01,3199.99,3200.08,performance,off,27.8,www,symfony
2026-01-13 13:41:54,64795944107,3108147,3.108147000,19748979593,788572,0.788572000,389098,0,0.000000000,22338769106,1144345,1.144345000,3200,3197.87,3203.85,3199.97,performance,off,27.8,www,symfony
2026-01-13 13:41:55,64799022773,3078666,3.078666000,19749735634,756041,0.756041000,389098,0,0.000000000,22339910277,1141171,1.141171000,3198.53,3200.02,3200.03,800,performance,off,27.8,www,symfony
2026-01-13 13:41:56,64802104064,3081291,3.081291000,19750505712,770078,0.770078000,389098,0,0.000000000,22341054684,1144407,1.144407000,3200.01,3200.04,3200.63,3200.44,performance,off,27.8,www,symfony
2026-01-13 13:41:57,64805172233,3068169,3.068169000,19751255833,750121,0.750121000,389098,0,0.000000000,22342196893,1142209,1.142209000,3200.41,3200.11,3200.01,3200.06,performance,off,27.8,www,symfony
2026-01-13 13:41:58,64808277877,3105644,3.105644000,19752043917,788084,0.788084000,389098,0,0.000000000,22343339285,1142392,1.142392000,3200.39,3200.06,3200.03,800,performance,off,27.8,www,symfony
2026-01-13 13:41:59,64811521765,3243888,3.243888000,19752964874,920957,0.920957000,389098,0,0.000000000,22344483203,1143918,1.143918000,3200.23,3197.65,3200.01,3200.04,performance,off,27.8,www,symfony
2026-01-13 13:42:00,64814582548,3060783,3.060783000,19753703458,738584,0.738584000,389098,0,0.000000000,22345626327,1143124,1.143124000,3200,3200.08,3199.81,800,performance,off,27.8,www,symfony
2026-01-13 13:42:01,64817621114,3038566,3.038566000,19754428981,725523,0.725523000,389098,0,0.000000000,22346767743,1141416,1.141416000,3199.28,3200.14,3199.99,3200,performance,off,27.8,www,symfony
2026-01-13 13:42:03,64820706250,3085136,3.085136000,19755194299,765318,0.765318000,389098,0,0.000000000,22347911905,1144162,1.144162000,3199.57,3200.12,3200.01,3200.01,performance,off,27.8,www,symfony
2026-01-13 13:42:04,64823820073,3113823,3.113823000,19755987815,793516,0.793516000,389098,0,0.000000000,22349054236,1142331,1.142331000,3199.99,3200.83,3196.56,3200.03,performance,off,27.8,www,symfony
2026-01-13 13:42:05,64826941647,3121574,3.121574000,19756799398,811583,0.811583000,389098,0,0.000000000,22350195468,1141232,1.141232000,3199.59,3200.03,3200.01,3200.46,performance,off,27.8,www,symfony
2026-01-13 13:42:06,64830011830,3070183,3.070183000,19757550067,750669,0.750669000,389098,0,0.000000000,22351339814,1144346,1.144346000,3200.01,3201.3,3201.05,3200.06,performance,off,27.8,www,symfony
2026-01-13 13:42:07,64833086651,3074821,3.074821000,19758303666,753599,0.753599000,389098,0,0.000000000,22352482145,1142331,1.142331000,3199.7,3200.27,3199.97,3200.05,performance,off,27.8,www,symfony
2026-01-13 13:42:08,64836198215,3111564,3.111564000,19759102248,798582,0.798582000,389098,0,0.000000000,22353624720,1142575,1.142575000,3200,3200.08,3200.01,3200.11,performance,off,27.8,www,symfony
2026-01-13 13:42:09,64839243068,3044853,3.044853000,19759825940,723692,0.723692000,389098,0,0.000000000,22354768638,1143918,1.143918000,3199.99,3199.93,3199.06,800,performance,off,27.8,www,symfony
2026-01-13 13:42:20,64867723952,2900261,2.900261000,19766093929,825742,0.825742000,389281,0,0.000000000,22365657221,1031858,1.031858000,3200.5,3200.02,3200.19,3200.03,performance,off,27.8,www,yii
2026-01-13 13:42:21,64871007391,3283439,3.283439000,19767050470,956541,0.956541000,389281,0,0.000000000,22366799491,1142270,1.142270000,3199.99,800,3198.81,3200.04,performance,off,27.8,www,yii
2026-01-13 13:42:22,64874080442,3073051,3.073051000,19767809745,759275,0.759275000,389281,0,0.000000000,22367937855,1138364,1.138364000,800,3199.08,3200,3200.08,performance,off,27.8,www,yii
2026-01-13 13:42:23,64877135793,3055351,3.055351000,19768541006,731261,0.731261000,389281,0,0.000000000,22369078233,1140378,1.140378000,3199.93,3200.04,3199.99,3200.12,performance,off,27.8,www,yii
2026-01-13 13:42:25,64880194318,3058525,3.058525000,19769282947,741941,0.741941000,389281,0,0.000000000,22370215437,1137204,1.137204000,3199.98,3200.97,3200.96,3200.01,performance,off,27.8,www,yii
2026-01-13 13:42:26,64883246435,3052117,3.052117000,19770017625,734678,0.734678000,389281,0,0.000000000,22371355326,1139889,1.139889000,3200,800,3199.38,3200.08,performance,off,27.8,www,yii
2026-01-13 13:42:27,64886295438,3049003,3.049003000,19770758163,740538,0.740538000,389281,0,0.000000000,22372493202,1137876,1.137876000,3201.09,3200.43,3199.98,3200.04,performance,off,27.8,www,yii
2026-01-13 13:42:28,64889370198,3074760,3.074760000,19771506147,747984,0.747984000,389281,0,0.000000000,22373633275,1140073,1.140073000,3204.26,3199.99,3200,3198.67,performance,off,27.8,www,yii
2026-01-13 13:42:29,64892425061,3054863,3.054863000,19772242778,736631,0.736631000,389281,0,0.000000000,22374771028,1137753,1.137753000,3200,800,3199.7,3200.01,performance,off,27.8,www,yii
2026-01-13 13:42:30,64895493596,3068535,3.068535000,19772994852,752074,0.752074000,389281,0,0.000000000,22375911101,1140073,1.140073000,3199.99,3199.92,3200.09,3199.28,performance,off,27.8,www,yii
2026-01-13 13:42:31,64898547421,3053825,3.053825000,19773734047,739195,0.739195000,389281,0,0.000000000,22377050014,1138913,1.138913000,3201.45,800,3199.97,3200.04,performance,off,27.8,www,yii
2026-01-13 13:42:32,64901576649,3029228,3.029228000,19774447180,713133,0.713133000,389281,0,0.000000000,22378189415,1139401,1.139401000,3199.98,3200.05,3200.11,3200,performance,off,27.8,www,yii
2026-01-13 13:42:34,64904581524,3004875,3.004875000,19775127537,680357,0.680357000,389281,0,0.000000000,22379328023,1138608,1.138608000,3200,3200.18,3200.12,3200.84,performance,off,27.8,www,yii
2026-01-13 13:42:35,64907599155,3017631,3.017631000,19775827120,699583,0.699583000,389281,0,0.000000000,22380467547,1139524,1.139524000,3200.02,3199.95,3199.43,3201.49,performance,off,27.8,www,yii
2026-01-13 13:42:36,64910648281,3049126,3.049126000,19776568146,741026,0.741026000,389281,0,0.000000000,22381606338,1138791,1.138791000,3199.09,3198.96,3199.97,3200.03,performance,off,27.8,www,yii
2026-01-13 13:42:37,64913693683,3045402,3.045402000,19777295012,726866,0.726866000,389281,0,0.000000000,22382744885,1138547,1.138547000,3200.12,3200.08,3200.01,3203.82,performance,off,27.8,www,yii
2026-01-13 13:42:38,64916771007,3077324,3.077324000,19778050198,755186,0.755186000,389281,0,0.000000000,22383883615,1138730,1.138730000,3200.03,3200.06,3200.58,3199.97,performance,off,27.8,www,yii
2026-01-13 13:42:39,64919775882,3004875,3.004875000,19778738672,688474,0.688474000,389281,0,0.000000000,22385023077,1139462,1.139462000,3200.26,3200.08,3200,3202.43,performance,off,27.8,www,yii
2026-01-13 13:42:40,64922825191,3049309,3.049309000,19779470482,731810,0.731810000,389281,0,0.000000000,22386161685,1138608,1.138608000,3199.99,3199.98,3197.39,3200.37,performance,off,27.8,www,yii
2026-01-13 13:42:41,64925900195,3075004,3.075004000,19780226462,755980,0.755980000,389281,0,0.000000000,22387301330,1139645,1.139645000,3199.98,3203.88,3200.02,3200.07,performance,off,27.8,www,yii
2026-01-13 13:42:43,64928919780,3019585,3.019585000,19780927693,701231,0.701231000,389281,0,0.000000000,22388439755,1138425,1.138425000,3200.01,3200.32,3199.84,3199.98,performance,off,27.8,www,yii
2026-01-13 13:42:44,64932135836,3216056,3.216056000,19781826921,899228,0.899228000,389281,0,0.000000000,22389581537,1141782,1.141782000,3200.39,3199.36,3199.99,3199.98,performance,off,27.8,www,yii
2026-01-13 13:42:45,64935167749,3031913,3.031913000,19782532425,705504,0.705504000,389281,0,0.000000000,22390720023,1138486,1.138486000,3200,3198.87,3199.44,3200.05,performance,off,27.8,www,yii
2026-01-13 13:42:46,64938191545,3023796,3.023796000,19783236403,703978,0.703978000,389281,0,0.000000000,22391858692,1138669,1.138669000,3197.99,800,3199.99,3200.04,performance,off,27.8,www,yii
2026-01-13 13:42:47,64941192880,3001335,3.001335000,19783924328,687925,0.687925000,389281,0,0.000000000,22392997971,1139279,1.139279000,3199.96,3200.29,3199.99,3200.11,performance,off,27.8,www,yii
2026-01-13 13:42:48,64944269350,3076470,3.076470000,19784685618,761290,0.761290000,389281,0,0.000000000,22394136518,1138547,1.138547000,3200.78,3200.05,3200.05,3200,performance,off,27.8,www,yii
